PDB_NAME,QUERY_NO,START_TIME,END_TIME,EXECUTION_SECONDS,EXECUTION_DATE,ground_truth
PDB_QUERY_OPT,4,2025-06-11 23:08:49.636,2025-06-11 23:08:49.636,0.0,2025-06-11 23:08:49,0
PDB_LOG_ANALYTICS,11,2025-06-11 23:09:48.087,2025-06-11 23:09:48.088,0.001,2025-06-11 23:09:48,0
PDB_LOG_ANALYTICS,16,2025-06-11 23:09:53.816,2025-06-11 23:09:53.816,0.0,2025-06-11 23:09:53,0
PDB_REALTIME,14,2025-06-11 23:08:35.890,2025-06-11 23:08:35.891,0.001,2025-06-11 23:08:35,0
PDB_REALTIME,13,2025-06-11 23:08:34.748,2025-06-11 23:08:34.748,0.0,2025-06-11 23:08:34,0
PDB_PERF_TUNE,16,2025-06-11 23:06:57.457,2025-06-11 23:06:57.458,0.001,2025-06-11 23:06:57,0
PDB_AI_TRAIN,2,2025-06-11 23:07:31.796,2025-06-11 23:07:31.797,0.09797489245082394,2025-06-11 23:07:31,1
PDB_ANOMALY_DET,14,2025-06-11 23:07:20.382,2025-06-11 23:07:20.383,0.001,2025-06-11 23:07:20,0
PDB_QUERY_OPT,10,2025-06-11 23:08:56.515,2025-06-11 23:08:56.516,0.001,2025-06-11 23:08:56,0
PDB_RESOURCE_MGMT,21,2025-06-11 23:09:34.305,2025-06-11 23:09:34.306,0.001,2025-06-11 23:09:34,0
PDB_ANOMALY_DET,3,2025-06-11 23:07:07.782,2025-06-11 23:07:07.783,0.001,2025-06-11 23:07:07,0
PDB_LOAD_TEST,11,2025-06-11 23:08:07.267,2025-06-11 23:08:07.268,0.001,2025-06-11 23:08:07,0
PDB_LOG_ANALYTICS,3,2025-06-11 23:09:38.902,2025-06-11 23:09:38.902,0.0,2025-06-11 23:09:38,0
PDB_QUERY_OPT,9,2025-06-11 23:08:55.368,2025-06-11 23:08:55.369,0.001,2025-06-11 23:08:55,0
PDB_LOAD_TEST,3,2025-06-11 23:07:58.059,2025-06-11 23:07:58.059,0.0,2025-06-11 23:07:58,0
PDB_PERF_TUNE,17,2025-06-11 23:06:58.597,2025-06-11 23:06:58.597,0.0,2025-06-11 23:06:58,0
PDB_QUERY_OPT,13,2025-06-11 23:08:59.929,2025-06-11 23:08:59.930,0.001,2025-06-11 23:08:59,0
PDB_ANOMALY_DET,9,2025-06-11 23:07:14.626,2025-06-11 23:07:14.626,0.0,2025-06-11 23:07:14,0
PDB_RESOURCE_MGMT,5,2025-06-11 23:09:15.936,2025-06-11 23:09:15.937,0.001,2025-06-11 23:09:15,0
PDB_PERF_TUNE,20,2025-06-11 23:07:02.051,2025-06-11 23:07:02.052,0.001,2025-06-11 23:07:02,0
PDB_LOAD_TEST,10,2025-06-11 23:08:06.115,2025-06-11 23:08:06.116,0.001,2025-06-11 23:08:06,0
PDB_QUERY_OPT,6,2025-06-11 23:08:51.934,2025-06-11 23:08:51.935,0.001,2025-06-11 23:08:51,0
PDB_QUERY_OPT,17,2025-06-11 23:09:04.483,2025-06-11 23:09:04.484,0.001,2025-06-11 23:09:04,0
PDB_RESOURCE_MGMT,16,2025-06-11 23:09:28.579,2025-06-11 23:09:28.580,0.001,2025-06-11 23:09:28,0
PDB_LOAD_TEST,4,2025-06-11 23:07:59.210,2025-06-11 23:07:59.211,0.001,2025-06-11 23:07:59,0
PDB_PERF_TUNE,10,2025-06-11 23:06:50.610,2025-06-11 23:06:50.610,0.0,2025-06-11 23:06:50,0
PDB_QUERY_OPT,19,2025-06-11 23:09:06.778,2025-06-11 23:09:06.779,0.001,2025-06-11 23:09:06,0
PDB_RESOURCE_MGMT,6,2025-06-11 23:09:17.106,2025-06-11 23:09:17.107,0.001,2025-06-11 23:09:17,0
PDB_PERF_TUNE,19,2025-06-11 23:07:00.888,2025-06-11 23:07:00.889,0.001,2025-06-11 23:07:00,0
PDB_LOG_ANALYTICS,12,2025-06-11 23:09:49.224,2025-06-11 23:09:49.225,0.001,2025-06-11 23:09:49,0
PDB_PERF_TUNE,20,2025-06-11 23:07:02.051,2025-06-11 23:07:02.052,0.08014226677735063,2025-06-11 23:07:02,1
PDB_LOG_ANALYTICS,18,2025-06-11 23:09:56.122,2025-06-11 23:09:56.123,0.001,2025-06-11 23:09:56,0
PDB_ANOMALY_DET,21,2025-06-11 23:07:28.354,2025-06-11 23:07:28.355,0.001,2025-06-11 23:07:28,0
PDB_QUERY_OPT,2,2025-06-11 23:08:47.338,2025-06-11 23:08:47.339,0.001,2025-06-11 23:08:47,0
PDB_AI_TRAIN,2,2025-06-11 23:07:31.796,2025-06-11 23:07:31.797,0.001,2025-06-11 23:07:31,0
PDB_LOAD_TEST,2,2025-06-11 23:07:56.913,2025-06-11 23:07:56.914,0.001,2025-06-11 23:07:56,0
PDB_LOG_ANALYTICS,8,2025-06-11 23:09:44.627,2025-06-11 23:09:44.628,0.001,2025-06-11 23:09:44,0
PDB_ANOMALY_DET,8,2025-06-11 23:07:13.490,2025-06-11 23:07:13.491,0.001,2025-06-11 23:07:13,0
PDB_QUERY_OPT,14,2025-06-11 23:09:01.059,2025-06-11 23:09:01.059,0.0,2025-06-11 23:09:01,0
PDB_RESOURCE_MGMT,4,2025-06-11 23:09:14.793,2025-06-11 23:09:14.793,0.0,2025-06-11 23:09:14,0
PDB_RESOURCE_MGMT,19,2025-06-11 23:09:32.020,2025-06-11 23:09:32.021,0.001,2025-06-11 23:09:32,0
PDB_ANOMALY_DET,10,2025-06-11 23:07:15.778,2025-06-11 23:07:15.779,0.001,2025-06-11 23:07:15,0
PDB_PERF_TUNE,13,2025-06-11 23:06:54.042,2025-06-11 23:06:54.042,0.0,2025-06-11 23:06:54,0
PDB_ANOMALY_DET,20,2025-06-11 23:07:27.209,2025-06-11 23:07:27.210,0.001,2025-06-11 23:07:27,0
PDB_AI_TRAIN,8,2025-06-11 23:07:38.660,2025-06-11 23:07:38.661,0.001,2025-06-11 23:07:38,0
PDB_AI_TRAIN,13,2025-06-11 23:07:44.375,2025-06-11 23:07:44.376,0.001,2025-06-11 23:07:44,0
PDB_REALTIME,6,2025-06-11 23:08:26.714,2025-06-11 23:08:26.715,0.001,2025-06-11 23:08:26,0
PDB_REALTIME,3,2025-06-11 23:08:23.278,2025-06-11 23:08:23.279,0.001,2025-06-11 23:08:23,0
PDB_LOAD_TEST,1,2025-06-11 23:07:55.774,2025-06-11 23:07:55.775,0.001,2025-06-11 23:07:55,0
PDB_ANOMALY_DET,17,2025-06-11 23:07:23.820,2025-06-11 23:07:23.821,0.001,2025-06-11 23:07:23,0
